dzr_sng_id,valence,arousal,artist_name,track_name,quadrant,lyrics
13149445,1.0719011311700002,0.8468301807240001,Nick Lachey,On Your Own,0,live halo round head time leaving place walls painted red freedom need world ever fall apart around lost barely breathing find carry back home forsake love ever known oh dark clouds surround sky rain falls sleeping past point return take away hurt world ever fall apart around lost barely breathing find carry back home forsake love ever known wait however long takes realize searching right along yeah yeah lost light guide cold barely breathing find carry back home forsake love ever known forsake oh yeah world ever fall apart around fall apart lost barely breathing find yes yes carry back home carry back home forsake love ever known love ever known
76500825,1.2574603572799998,1.086515087,Matthew Sweet,Sick Of Myself,0,know move deconstruct consume used luck starstuck something eyes keeping hope alive sick look something beautiful true world ugly lie hard even want try beginning think baby know take leave room breathe choice leave throw away chance greatness make dream come play know find way sick look something beautiful true world ugly lie hard even want try beginning think baby know beginning think baby know something eyes keeping hope alive cause sick look something beautiful true world ugly lie hard even want try beginning think baby know beginning
1143328,1.28474847877,1.43682379617,John Travolta,Greased Lightnin',0,car could systematic hydromatic ultramatic could greased lightnin greased lightnin get overhead lifters fourbarrel quads oh yeah keep talking whoa keep talking fuel injection cutoffs chromeplated rods oh yeah get ready kill get ready fourspeed floor waiting door know shit getting lots tit greased lightnin go go go go go go go go go go go go go greased lightnin burning quartermile greased lightnin go greased lightnin go go greased lightnin coasting heat lap trials greased lightnin go greased lightnin supreme chicksll scream greased lightnin go go go go go go go go go go go purple fringe tail lights inch fins oh yeah ooo palomino dashboard duel muffler twins oh yeah ooo new pistons plugs shocks get rocks know bragging real pussy wagon greased lightnin go go go go go go go go go go go go go greased lightnin burning quartermile greased lightnin go greased lightnin go go greased lightnin coasting heat lap trials greased lightnin go greased lightnin supreme chicksll scream greased lightnin go go go go go go go go go go go go go greased lightnin burning quartermile greased lightnin go greased lightnin go go greased lightnin coasting heat lap trials greased lightnin go greased lightnin supreme chicksll cream greased lightnin go go go go go go go go go go go lightnin lightnin lightnin lightnin lightnin lightnin lightnin lightnin
632288,1.0719011311700002,0.8468301807240001,Backstreet Boys,I Need You Tonight,0,oh yeah open heart say mind oh yes know much pain still need life time need tonight need right know deep within heart matter wrong right really need tonight figured say sometimes words come wrong always know time understand right time need tonight need right know deep within heart matter wrong right endless times tried make last forever baby know need oh oh yeah know deep within heart matter wrong right really need oh need tonight need oh need baby need right got got know deep within heart matter wrong right know baby
4193353,0.250528674385,0.81917423,GRANDADDY,Wretched Songs,0,heart sits inside know said good bye see trouble feeling good way way know knows somethings wrong hears play awful songs trouble feeling good way way heart sits inside realizes said goodbye trouble feeling good way way know knows somethings wrong hears play wretched songs trouble feeling good way way
98280204,-0.574482198597,-0.0842534936553,Tori Amos,Cloud on my Tongue,2,someones knocking kitchen door leave wood outside well girls freezing cold leave borneo said need much keep warm stop ugly one bring hide hundred girls hair fair hate ate go go already wearing tattoo yes already got cloud sleeping tongue goes goes kiss violets waking leave borneo said leave way already wearing tattoo yes already circles circles circles girls circles circles circles girls circles circles circles girls circles circles circles well someones knocking kitchen door leave wood outside well girls freezing cold go go go go already wearing tattoo yes already thought bridge bridge already circles circles circles girls circles circles got stop spinning circles circles circles girls circles circles circles well circles circles circles girls circles circles got stop spinning circles circles circles girls circles circles circles well
3256359,1.0719011311700002,0.8468301807240001,Tavares,Remember What I Told You To Forget,0,hello baby betcha never thought would call well heart went dime get three minutes time hear wanna make clear much want explain final decision remains hands please remember told forget man phone wants come home woman loves alone baby remember told forget waste anytime hang line back arms know belong one minute let pour heart kept locked inside cannot tell foolish pride remember told forget would waste anytime hang line back arms know belong already late let give reason wait life begging live depend answer give please remember told forget man phone wants come home woman loves alone baby remember told forget waste anytime hang phone back arms back ar
74596706,-0.278860882478,-0.2686264984829999,Syd Barrett,Wined And Dined,2,wined dined oh seemed like dream girl kind kind love would never seen last summer long ago last summer musk winds blow wined dined oh seemed like dream girl kind kind love would never seen last summer long ago last summer musk winds blow wined dined oh seemed like dream girl kind kind love would never seen chalk underfoot life prove dancing heat love wined dined oh seemed like dream girl kind
836027,0.482477707031,-0.4714368037929999,Nick Heyward,Blue Hat For A Blue Day,3,say whisper marriage heart justify affection beyond recollection fine virginia guess true said wake get get break say goodbye today wearing blue hat blue day need please love release things touch please girl release story love swim love lose magical part sweet blue girl heading lose blue hat blue day need blue hat blue day need cannot understand hold hand god miss blue times rain hard cannot understand hold hand god miss blue times came hard blue blue say leaving minnesota marriage heart please love lose story love blue hat blue day need blue hat blue day blue hat blue day blue day blue day blue day guess us two c
3108459,0.3733252210800001,-0.923150665621,Catherine Feeny,Forever,3,tell end tale would cheating say without fail love fleeting know want truth say forever cause learned love concerned sometimes lie kind cannot give anything scared losing days go feel four walls crumbling cause ugly inside make beautiful know want truth say forever cause learned love concerned sometimes lie kind
15680305,1.2574603572799998,1.086515087,Finley Quaye,Ride On And Turn The People On,0,bassman ghost ghost news carrier news carrier back man pain became satellite got get right sight know man called sylvester wear bullet proof vest kinda way kinda way music live children learn may trigger happy wished pappy show right wrong good evil future hey gonna shoot hey feel got move man supply groove man soothe real daddy pappa ran away mother see eyes like mine let shine time star pain became sonic satellite got get right right know man called sylvester wear bullet proof vest kinda way kinda way day music live learn may trigger happy wished pappy show right wrong good evil future hey gonna shoot ya hey feel got scream dealing cream wrong daddy pappa ran away mother daddy pappa inspire entertain mother mash brain daddy pappa ran away mother yeah friend snapper enjoy dress snapper dapper snapper dapper dapper snapper gunshot capella shoot capella rocket interstellar take interstellar shoot capella ride turn people never mind morgan thieved mammas tomato thieved sweet potato reball banana make hyper us live together generation got stand love higher stronger harder see hey eyes like ride turn people ride turn people
948839,-1.04838590843,0.335195092328,Arcade Fire,Old Flame,1,knew five minutes knew sentence knew five minutes knew sentence go eyes fluttering pretty wings moth flying old flame never ends like dropped bomb conscience mom takes fightin day night make good thing die everyone give much shit home heart
7675228,0.3733252210800001,-0.923150665621,Toto,The Turning Point,3,went highway runs love pride tried get sideways across great divide minds eyes key ring crying misery spend one evening staring back may choice small inner voice cannot say add cost cross write loss go find way loud clear turning back looking back go nobody gets away new kind fix poor rich never know coming next turning point rules unwritten nobody knows deal driven demons behind wheel yeah know days numbered flesh bone left wonder went wrong tailor made sinner saved cannot say hang hat knife im back nobody treats like go find way loud clear turning back looking back go nobody gets away new kind fix poor rich never know coming next turning point go find way loud clear turning back looking back go nobody gets away loud clear turning back looking back go nobody gets away new kind fix poor rich never know comin
551623,-1.36219930554,-0.8125268627240001,Ozzy Osbourne,11 Silver,2,words go right circle round head yeah cannot believe still know dead yeah desperation makes feel filthy know stop feel guilty take higher crank faster help get thrill one time take away pain one turn insane one shot keep high day makes reality fade away future waiting morning cannot stop obsessive craving itch cannot scratch yeah paranoia stops mind sleeping know awake dreaming take deny spit bright shiny
6087826,-1.04019947199,-0.0658161931725,Band Of Horses,Infinite Arms,2,dream dream neighbor give birth everything really hurtin lonely see like living movie twistin plot friends family little things got got thoughts drift love morning like listen birdies begging feed something figure think warning something drink god god thoughts drift thoughts drift mended bones storms approach ever slowly sea animal lack control others came others come come thoughts drift thoughts drift
1066681,-1.6105212110799998,0.160040737741,Social Distortion,Cold Feelings,1,uninvited feelings come without warning stay long wanna feel run strong awaiting awaiting kind sign try separate try separate body mind watch clock second hand slowly goes strolling want feel loved ones times come die awaiting awaiting kind sign try separate try separate body mind cold feelings night yknow feeling right though try cannot hide cold feelings night look yeah got faith sometimes fear weighs much wanna feel cold winds blowing like empty touch awaiting awaiting kind sign try separate try separate body mind cold feelings night yknow feeling right though try cannot hide cold feelings night cold feelings night yknow feeling right though try cannot hide cold feelings night cold feelings night cold feelings night cold feelings night
2171165,-0.726386074877,-0.563623306207,The Mavericks,Blue Moon,2,blue moon oohoohoooh oohoohoooh without love blue moon saw standing alone without dream heart without love blue moon knew heard saying prayer someone really could care ooohoohooh ooohoohoohooh without love blue moon saw someone standing alone without dream heart without love ooohoohooh ooohoohoohooh without love blue moon ooohoohooh ooohoohoohooh without love la luna esta en el cielo con todas las estrellas riendo muy elegante ooohoohooh ooohoohoohooh without love ooohoohooh ooohoohoohooh
31038671,0.815392789182,0.662457175897,The Stone Roses,Elephant Stone,0,burst heaven kiss cotton clouds arctic sheets fields wheat cannot stop coming shrunken head looking send home like elephant stone smash dream love dreaming till sun goes night turns day rooms empty got plenty could move right away seems like hole dreams dreams dreams heavens choke cotton clouds arctic sheets fields wheat cannot stop coming shrunken head looking send home like elephant stone smash dream love bed bookshelf go run run run away four walls saw rise fall midnight getaway seems like hole dreams seems yet nothing means anything anymore
7675207,0.3733252210800001,-0.923150665621,Maxwell,Lifetime,3,reborn broken would believe would believe storm use hoping would come rescue somehow love set free let life pass get try work lifetime work time let pass get try work lifetime lifetime time love chosen open reaching something better girl bottom line world ooh let life pass get try work lifetime work time let pass try try move light oh take one day time oh spread love fly oh move light ooh make understand love fairy tale melody want girl maybe see maybe see lifetime lifetime ooh let life pass try try work lifetime lifetime let pass alright lifetime lifetime let life pass work lifetime lifetime let life pass way way leave leave lifetime lifetime let life pass oh mi
884025,1.54125682076,1.70416465317,Abba,Dancing Queen,0,dance jive time life ooh see girl watch scene digging dancing queen friday night lights low looking place go play right music getting swing come look king anybody could guy night young musics high bit rock music everything fine mood dance get chance dancing queen young sweet seventeen dancing queen feel beat tambourine oh yeah dance jive time life ooh see girl watch scene digging dancing queen teaser turn em leave em burning gone looking another anyone mood dance get chance dancing queen young sweet seventeen dancing queen feel beat tambourine oh yeah dance jive time life ooh see girl watch scene digging dancing queen
3361630,0.3733252210800001,-0.923150665621,Letoya,She Don't,3,yo yo toya yo let us go man uh come oh uh oh oh hello baby walkin hesitated realized go david surprised see asked remember boy elated run shadowfaded diamonds ears memories go wanna let go hear say got girlfriend know even touch like even kiss like oh even treat like boy know even touch like even kiss like oh even treat like boy yo toya let us pull real quick ooh see us makin plans forget circumstance actin like go way back late night tippin cadillac see psychic understand sidekick know fantasies cannot like used know know cannot like oh even touch like even kiss like ooh even treat like boy know even touch like cannot kiss even kiss like cannot treat even treat like oh boy know look tell feelin boy know one need ohohoh know waste time love right boy know already know want personal need take slow ohohoh know know best first tell oh even touch like ohoh even kiss like cannot even kiss baby even treat like boy know even touch like even kiss like even treat like boy know oh even touch like tried hardest baby even kiss like cannot even come close even treat like boy know hey even touch like oh even kiss like room question baby even treat like boy know uhhuh come uh uhhuh ah uhhuh uh oh yeah let us go
2190532,0.981850330257,-1.6514240346899998,Bonfire,Give It A Try,3,like lonely wolf howling night calling time passing feeling sad wounds love heal running aroung circles talk anymore walk streets alone straying night searching chorus give try second time know missing give chance second romance know love thought love strong know wrong wrong time said draw line hard forget memories chorus x
3152569,0.995494391001,1.61197815076,mewithoutYou,The Fox_ The Crow And The Cookie,0,mostly vacant streets baker outskirts town earned living peddling sweets ragged cart dragged around clever fox crept close behind kept everwatchful eye chance steal ginger spice cake boysenberry pie looking hungry crow time right strike condescend earth take whichever treat would like moment baker turned around shoo fox cart crow swooped snatched shortbread cookie german chocolate tart using unfriendly words village children yet heard baker shouted threats canzonette curse crafty bird rotten wooden mixing spoon midnightwinged raccoon better bring pastries back nogood burnedblack macaroon fox approached tree bird perched delighted nest brother crow remember old friend fox humble request could share modest piece seeing distracted awful man failed persuade crow least fox rethought plan lovely song would grace ears even hear speak would ease pains fears crow looked candy beak poems wisdom good crow paradise bring flattery pleased proud bird opened mouth began sing subtle acclamations true best give praise praise due every rook jay corvidaes ravin admire one must passion caw slender bill known throughout escadrille fierce commanding claw got walnut brownie brain molasses veins crushed graham cracker crust powdered sugared funnel cake cocaine let crescent cookie rise carobcolored almond eyes would rest see cashewed princess swirling marble sky rest upon knee divisions cease rootbeer float banana boat across tapioca sea letting attachments go prayer know may
945529,-1.0606655631,-0.577451281569,Cat Power,Empty Shell,2,left empty shell heart crushed never wanna see mind seen loved every night every night alone every night alone sits lap try pretend laugh stupid things like used hate even try leave love love miss really love really miss know need want anymore every night every night alone every night alone
1053693,1.0719011311700002,0.8468301807240001,Bad English,Time Stood Still,0,first time saw dancin beach poetry motion seemed reach waves breakin round california sunset made wish know touch golden hair turned around looked paradise baby remember way took hand yesterday time stood still walked night together memory locked hearts forever seems like yesterday time stood still found little seaside bar high rocks drinking white wine shots wondered would stay night took hand led way time stood still made love night together memory locked hearts forever time stood still time stood still memory locked hearts forever oh yeah thought would seen love showed well something love found two strangers walking shore threw watches sea looked looked time stood still made fire beach night watched seagulls circle morning light maybe things meant understand anyway time stood still love goes forever memory burned hearts forever oh yes time stood still moments gone forever love till time stands still hearts forever oh yeah time stood still time stood still time stands still hearts forever seems like yesterday time stood still time stands still time stood still oh yeah time stood still forever
10748917,1.0719011311700002,0.8468301807240001,The Gathering,Gaya's Dream,0,open gates past key hearts dream years gone centuries mankinds eyes wasteland grows inside within shall find slowly walking pacing front see blind eyes stepping shadows touching air stones move stand still seek answers skies even know silent sun sets eyes wasteland grows inside within shall find years space technology still learned like children explore things cannot yet comprehend open gates past key hearts dream years gone carrying cross seek answers skies even know silent sun sets eyes
1160202,-1.00090457704,-0.0234104020622,Tricky,Makes Me Wanna Die,2,makes wanna die follow mary goes cherish things knows says change stride fly makes wanna die change stride fly look sun see psychic pollution walking moon could dare think insignificant small piece ism less try learn universe cannot even converse universe know ironic smoking hydroponic makes wanna die change stride fly makes wanna die follow mary goes cherish things knows says change stride fly change stride fly look sun see psychic pollution walking moon could dare think insignificant small piece ism less try learn universe cannot even co
2262253,0.957291020918,0.390506993776,Freak Power,Waiting For The Story To End,0,head said know right mind soul food brain food get back payment kind stroll cash desk push trolley ramp changell good said even get green stamps waiting story end credits rolling make love enemies masturbate friends end past said merry pranksters rolled cats dogs harmony ppigs told get back bus said lovin kenny kesey streets paved daisies made
13789938,1.03915538538,-0.45299950331,Moneybrother,Stormy Weather,3,please trying sound like something relate alright got friends right beside yeah got need us need direction man guide sure need sing stuff alright oh yeah sure hold tight please guide family stormy weather begin get caught something come mind yeah remember needed make sing baby fine ok oh yeah sure pray please guide family stormy weather stoned right mind got friends right help keep get feet back feet ground ok oh yeah sure pray please guide family stormy weather allright oh yeah sure hold tight please guide family stormy weather ok oh yeah sure pray please guide family yeah
869927,-1.49318228868,0.8283928802410001,Pearl Jam,Grievance,1,drink buying bottom bottle denial big guy big eye watching wonder sees sin progress laced ramifications freedoms big plunge pull innocent crowd raise sticks bring fail obey oh fail obey every tool lend us loss independence pledge grievance flag give blood take back oh deserving something progress taste investitall champagne breakfast everyone break innocent proud raise stakes bring em fail obey oh fail obey pledge grievance flag give blood take back oh deserving something want breathe follow scene want taste everyone see want run high want run sea want life want feel alive long free
69018973,-0.8018832109909999,0.1892331301749999,Interpol,Narc,1,touch thighs lonely one remember last sweat right one oh mysteries moving sun show love respect wanna get love respect baby see gazing eye lie give lover tonight wire alright let us tend engine tonight found lonely sound keeps waiting time oh love love babe love loving babe time turning around feast eyes one control console done oh historys like fire busted gun show love respect wanna get life regret baby see gazing eye lie give lover tonight found lonely sound keeps waiting time oh love love babe love loving babe time turning around slips bedroom babe know alright holdings make soon sustain us night inside bedroom baby touch oh tonight poses make reveal sense right space life space li
33827491,0.411528591163,-1.49931630571,Jose Gonzalez,Cycling Trivialities,3,blind know best hurrying forks without regrets different every step feels like mile lights seem flash pass gonna comes cycling trivialities know way turn every trifle becoming big concerns time chasing dreams without knowing wanted mean gonna comes cycling trivialities gonna comes cycling trivialities cares hundred years small steps shitty clouds cares hundred years remember players remember clowns gonna comes cycling trivialities really mean comes cycling trivialities cycling trivialities cycling trivialities cycling trivialities cycling trivialities cycling trivialities cycling trivialities cycling trivialities
2252935,0.896165628786,-0.00866056167597,Eagle-Eye Cherry,Save Tonight,3,go close curtains need candlelight bottle wine gonna hold tonight uh yeah well know going away wish wish take wine drink let us delay misery save tonight fight break dawn come tomorrow tomorrow gone save tonight fight break dawn come tomorrow tomorrow gone log fire burns like tomorrow comes one desire take away oh true easy say goodbye darling please start cry girl know got go oh lord wish save tonight fight break dawn come tomorrow tomorrow gone save tonight fight break dawn come tomorrow tomorrow gone tomorrow comes take away wish could stay girl know got go oh lord wish save tonight fight break dawn come tomorrow tomorrow gone save tonight fight break dawn come tomorrow tomorrow gone save tonight fight break dawn come tomorrow tomorrow gone save tonight fight break dawn come tomorrow tomorrow gone tomorrow gone tomorrow gone tomorrow gone tomorrow gone save tonight save tonight save tonight save tonight oh right save tonight
16303509,-1.00472491405,0.869876806328,In Flames,F(r)iend,1,felt fire turned outsider never heard ironic called favor today always easy judge takes lot specific preach opening door egos past day could forget could forgive days gone see fade filth every new day filth runs every new day learned mute anger never thought would moment dead end lost filth every new day filth runs every new day ran saw end joined fight instead hope listening times changed take look around say moments mine flee weak minds feel missed hidden rage filth every new day filth runs every new day
738637,-0.497555684684,-0.393736751755,Wilco,Sky Blue Sky,2,oh band marched formation brass phasing tunes could place windows open raining maroon yellow blue gold gray drunks ricocheting old buildings downtown empty long ago windows broken dreaming happy leave home sky blue sky rotten time would seem bad oh die satisfied survived good enough sky blue sky rotten time would seem bad oh die satisfied survived
4230137,-1.54412011546,-0.194877296552,Swallow The Sun,Gloom_ Beauty and Despair,2,velvet fog came sun wept last rays shedding tears night night never see allseeing eye dead light luna watched gloom gently closed flowers ones laid upon stayed open mourn loss night air never hurt deep whispered praises despair keep lonely heart fingers cut wet flesh bleeding red rivers face weak knees wept death stayed lost gloom beauty despair please open eyes please fade away let leave follow wherever lead follow deeper pain away step tears remain frozen rivers gloom beauty despair gloom beauty despair gloom beauty despair land dead forever lost bound woe gloom beauty despair gloom beauty despair ropes sorrow would let go hanged place fell alone blind travel hell forever forever forever alone
61604273,-0.308877816114,-0.1026907941379999,Penumbra,Seclusion,2,mysterious ages places fights tragedies play front us different meanings fight survive others see face one cruelest one knows one say war wounds mine victory salvation ready lose mind death resurrection eager touch skin see eyes feel kill kill blood see hateful name name love eager touch skin see eyes feel kill kill cause fears enemy kill see blood hateful name love war wounds mine victory salvation rwady lose mind death ressurection appaling army companions crying endlessly endlessly nightmares come every time try fall asleep fall asleep time death frightens showing weakness humanity compared ruined love burnt idols venerate see burning torches enemies sparkling fairy way till merging stars come wretched slaves fight end killing one man
77573600,0.8481385349670001,0.339804417448,The Format,Dead End,0,hold hole heart everyone see right goes way waves love tried wash away see breaks summers find lovers thinks bottles wine make dinner sing sleep morning find bottle empty cause never gives time every bottle finds compare ones left behind never note waits come back home looking dead end song wish smoke could change colour love talk much act like nothing went wrong looking dead end song sit find flaws everyone want keep side holding tidal waves mint car keeping us warm lays crossed upon bed puzzles making shapes hands take finger turn pen run hand spine guess wrote something profound something like love last til die say good game really wrote
2312097,-0.75230979029,-0.109604781819,The Cooper Temple Clause,Music Box,2,music box home come take look like make mind cos done yet yeah music box state regret cos drag yeah drag plague late niggle doubt yeah questions conscience anyone hear days lost tongue lose battle sweet stuff would begun cos private man whore settle bill first well settle score yeah music box pride joy come take seat look around say hi boys yeah music box home yeah sanctuary leave alone cos drag
5471831,-0.308877816114,-0.1026907941379999,Pavement,Hit The Plane Down,2,hill top keep sight little toys buried sun melt got sleeve got sleeve got sleeve got sleeve got sleeve hit plane hit plane hit plane taking taking life taking scene yeah yeah yeah yeah would hope see face would hope see face hit plane hit plane hit plane taking survivors survivors even snow disturbed even snow hit plane hit plane hit plane survivors survivors survivors taking life taking scene taking everything wanted little trick would mind milligram sleeve got sleeve got sleeve got sleeve hit plane hit plane hit plane survivors taking life taking life taking scene taking everything taking everything taking got melt got melt got melt hit plane hit plane sur
539107,0.5943590051309999,-0.1303467448619999,Groove Armada,Song 4 Mutya (Out Of Control),3,outta control gone feel fine months yeah feel fine betcha cryin bet ya goin around town lyin drivin fast feel fine got prince singin hot thing know every line pulled red light sittin car look right sat new girl panic panic mutya drive erratic replaced diss panic panic act manic manic surefire way ruin day soon top life react cannot go back panic panic mutya look ahead outta control let us cut girl lunch feelin top world got hunch sat behind back need turn round felt sick thought laughing loud sat new girl panic panic mutya drive erratic replaced diss panic panic act manic manic surefire way ruin day soon top life react cannot go back panic panic mutya look ahead outta control surefire way ruin day soon top life react cannot go back panic panic mutya look ahead
8483245,-1.9352498567900005,-0.655809808621,Suicidal Tendencies,Heaven,2,muir clark excited today gonna die going heaven reason cry god says loves love yes struggled sufferings want cry wanna say excited today gonna die live forever really goodbye god plan plan reason cry reason cry cause going heaven going heaven yes going heaven going heaven head shinning light playful angels hover flight blindingly brilliant pure white sensation peacefully soul rises separates body pearly gates clearly see gone heaven hallelujah excited never die heaven reason cry
108671642,-0.308877816114,-0.1026907941379999,Tiamat,For Her Pleasure,2,erase pictures mind eliminate presence kind unloose strings instinct laws fall jaws pounding afternoon rise pleasure dying twice wingcut angel decline breathe air fine put teeth carve name care something blind see invite feel free pick splinter debris sysex subdues delusive initially lie would recoil crawl dirty soil possessions treasure one
666648,-1.72786013348,-1.10752367045,NOFX,Linoleum,2,possessions never meant anything crazy well true got bed guitar dog named bob pisses floor right got floor got pockets full kleenex lint holes everything important seems fall right leg onto floor closest friend linoleum linoleum supports head gives something believe beachside combing sand metal meter hand sporting pocket full change street violin chin playing grin singing gibberish back bus cell inside head inside head
69355221,0.815392789182,0.662457175897,Teddy Pendergrass,Only You,0,uh got got got need got got got want baby never nobody love like never nobody please never nobody talk way nobody even comes close comes loving got got got need got got got want baby never nobody life never nobody give key door never nobody take away troubles girl come running double got got got need got got got want baby never nobody love like never nobody please never nobody talk way nobody even comes close comes loving got got got need got got got want baby got got got got got need got got got got got want yes get key door get key door make feel like never felt yes got got yeah swear got yes satisfy woman know child swear got swear got know please uhhuh know tease know got got got want got got got need satisfy lover satisfy woman get key door satisfy
562833,0.909991610338,0.48115705448,Gavin DeGraw,Chariot,0,staring maple leaf leaning mother tree said lost touch favorite fruit chocolate covered cherries seedless watermelon oh nothing ground good enough body rise look oh chariot golden waves walking upon face oh chariot singing loud guide give strength remember seeking moons rebirth rains made mirrors earth sun yellow energy living promise land even fields sand seasons fill mind cover bringing back memory oh chariot golden waves walking upon face oh chariot singing loud guide give strength vacation away place know want holding cup pouring sides make wanna spread arms fly oh chariot golden waves walking upon face oh chariot singing loud guide give strength give strength chariot give strength chariot give strength chariot give strength chariot give strength give chariot give strength give chariot give strength give chariot give
3090898,1.54125682076,1.70416465317,Fountains Of Wayne,Bought For A Song,0,come get ass bed heard man said crew already gone kinda high man tried take shuttle spain kicked plane guess go japan looks stump man valley crawl alley knew long get sold get bought song sake aluminum cans fell wrong hands chewing scene stumbling lexington queen walking german hotel walking well gotta get van excuse weaving fast tom admit got lost city saying directions wrong get sold get bought song get sold get bought song valley crawl alley knew long get sold get bought song get sold get bought song get sold
2247669,-1.28579256538,-0.1856586463099999,The Duke Spirit,Red Weather,2,noone hear red weather hill anyone supposed get sit still get knees like wild animal licks floor behave like come ask excited noise know bedroom walls loose thing one right still know impress might girls tie hair back cannot grab woods darker stowaways swim back misunderstood excited noise know bedroom walls loose thing one right still know impress might like wild animal growls excited noise know bedroom walls loose thing one right still know impress might story goes nowhere crawl across floor
2952105,-1.71694488488,1.59354085028,Hatebreed,Remain Nameless,1,one thing world must prove wrong make take back lies bring truth surface clean slate erase black tried tarnish name conviction inside never possess never understood lived try disrespect paid fucking dues everything life made nothing done say disrespect way live take apart say try judge judging disrespect way live take apart say try judge judging judging time judging judging harder try break harder push one thing world must prove wrong never believe never could admit fault always everything handed luck finally run knew beginning heart soul always seen lies always hate disrespect way live take apart say try judge judging disrespect way live take apart say try judge judging oooh judging judging harder try break harder push
665064,-1.4713517914899998,-0.600497907173,Voice Of The Beehive,Sorrow Floats,2,cannot stick around said much found said oughta know time goes slowly young life much fun somehow way missed day ever get sick feeling sick ever get sick feeling sick without wakes cracks beer wants feel sometimes cries know twentytwo feels life blames fate starts drinking eight ever get sick feeling sick ever get sick feeling sick without sorrow floats young feel old kind cold try help start yell much time spent think much money spent drink far away still say ever get sick feeling sick ever get sick feeling sick without sorrow floats cannot drown sorrows joke thing drown see dear sorrow floats sorrow floats sorrow floats
51311241,0.3733252210800001,-0.923150665621,Ben Westbeech,Nothing Else,3,high away got like u high away wanna around wake morning everyday think laying side would ever bride smoke things calm feelings put em back shove let em sit collect dust around see smile goin bed make cup tea maybe hum little melody like hmm yeah take sip walk upstairs jewel thoughts caught glance coz hurting seeing sing song feeling blue high away need love like u high away wanna around baby high away need love like u high away wanna around baby slowly move away true love sad feeling like long lonely coz know fit shoe like kiss view honey chew take minute comprehend got letter need send know handed post box inter city gloom high away need love like u high away wanna around baby high away need love like u high away
669372,1.54125682076,1.70416465317,Operation Ivy,Room Without a Window,0,position taken mistaken attempted education righteous accusation description observation pitiful condition degeneration walls made opinions speak never listen ceiling made pride vicious selfsatisfied door thats made rage hard slowly aged always closing tighter war wage room without window cannot see room without window cannot see cannot see floor made lives would gladly end stay inside corners made borders borders made order painted words politicians religion plastered wreckage cultural division room without window cannot see room without window cannot see cannot see ha ha ha ha ha oh stupid killin learn nothin gotta room inside mind yeah gotta cannot see blind goes show got make dream right room without window different way see gotta room inside mind yeah gotta cannot see blind goes show gotta make dream right room without window different way see position taken mistaken attempted education righteous accusation description observation pitiful condition degeneration room without window cannot see room without window cannot see cannot see room without window cannot see room without window c
61396638,-1.9352498567900005,-0.655809808621,Eva Cassidy,Tall Trees In Georgia,2,spoken one um used listen little little kid parents um record would listen um wanting song really long time um called tall trees georgia sung tall trees georgia grow high shade sadly walking thicket go sweetest love ever left aside want mans bride older married would found sweetheart would marry younger boys came around older settled control mind girl give heart one love men surley left none tall trees georgia grow high shade sadly walking thicket go
66537386,-1.04838590843,0.335195092328,Red House Painters,Dragonflies,1,first spoke black magic house cold damp attic two windows stare us like eyes behind decembers dark early morning sky couple dead trees ornamental stars thought figured head thought figured body please help understand love anyone x wonder fields today chasing dragonflies play little lost girl far away x first
3380089,-0.0523694741290999,-0.193033566504,Andru Donalds,Simple Obsession,2,us think tomorrow life love try make every day live even though die want go hard say goodbye simple obsession us us us know gonna without us us us simple obsession love everyday fighting pain doin everything alright love beating heart keeps tellin want nobody life want go hard say goodbye simple obsession us us us know gonna without us us love ab
17790795,-1.05657234488,0.736206377828,Ensiferum,Lady In Black,1,came one morning one lonely sunday morning long hair flowing midwinter wind know found darkness walking destruction lay around fight could win ah ah ah asked name foe said need within men fight kill brothers without thought love god begged give horses trample enemies eager passion devour waste life ah ah ah would think battle reduces men animals easy begin yet impossible end mother men counciled wisely feared walk alone asked would stay ah ah ah oh lady lend hand cried oh let rest side faith trust said filled heart life strength numbers misconception need assured far away ah ah ah thus spoke turned away though found words say stood watched saw black cloak disappear labor easier know alone find new heart time think upon windy day one day comes drink deeply words wise take courage prize sa
742706,-1.9352498567900005,-0.655809808621,Randy Crawford,I'd Be An Angel,2,would angel composed jens krause would return love would flower colors shining lovely sweetest smell ever would return love would teardrop rolling eyes lips slowly melting skin memories love one appear eyes enchanted mesmerizing scenes love shared passion precious one precious one love strong enough make believe love pure enough enough dream love strong enough break dark inside inside would return love would angel sure everything desire strong enough give love memories love gave satisfying joy feel close mesmerizing love made remember precious one precious one love strong enough make believe love pure enough enough dream love strong enough break dark inside shine true flowers bloom night high attended great care true angels spread wings wide bring love strong enough make believe love pure enough enough dream love strong enough break dark inside shine love strong enough make believe love pure enough enough dream love strong enough break dark inside inside love strong enough love pure enough love strong enough love pure enough
